ID,Policy Cost
0,1019.337909186906
1,1019.337909186906
2,1019.337909186906
3,1019.337909186906
4,1019.337909186906
5,1019.337909186906
6,1019.337909186906
7,1019.337909186906
8,1019.337909186906
9,1019.337909186906
10,1019.337909186906
11,946.8644067796611
12,1019.337909186906
13,1019.337909186906
14,1019.337909186906
15,1019.337909186906
16,1019.337909186906
17,1019.337909186906
18,1019.337909186906
19,1019.337909186906
20,1019.337909186906
21,1019.337909186906
22,1019.337909186906
23,1019.337909186906
24,1019.337909186906
25,1019.337909186906
26,1019.337909186906
27,1019.337909186906
28,1019.337909186906
29,1019.337909186906
30,1019.337909186906
31,1019.337909186906
32,1019.337909186906
33,1019.337909186906
34,1019.337909186906
35,1019.337909186906
36,1019.337909186906
37,1019.337909186906
38,1019.337909186906
39,1019.337909186906
40,1019.337909186906
41,1019.337909186906
42,1019.337909186906
43,1019.337909186906
44,1019.337909186906
45,1019.337909186906
46,1019.337909186906
47,946.8644067796611
48,1019.337909186906
49,1019.337909186906
50,1019.337909186906
51,1019.337909186906
52,1019.337909186906
53,1019.337909186906
54,1019.337909186906
55,1019.337909186906
56,1019.337909186906
57,1019.337909186906
58,1019.337909186906
59,1019.337909186906
60,1019.337909186906
61,1019.337909186906
62,1019.337909186906
63,1019.337909186906
64,1019.337909186906
65,1019.337909186906
66,1019.337909186906
67,1019.337909186906
68,1019.337909186906
69,1019.337909186906
70,1019.337909186906
71,1019.337909186906
72,1019.337909186906
73,1019.337909186906
74,1019.337909186906
75,946.8644067796611
76,1019.337909186906
77,1019.337909186906
78,1019.337909186906
79,1019.337909186906
80,1019.337909186906
81,1019.337909186906
82,1019.337909186906
83,1019.337909186906
84,1019.337909186906
85,1019.337909186906
86,1019.337909186906
87,1019.337909186906
88,1019.337909186906
89,1019.337909186906
90,1019.337909186906
91,1019.337909186906
92,1019.337909186906
93,1019.337909186906
94,1019.337909186906
95,1019.337909186906
96,1019.337909186906
97,1019.337909186906
98,1019.337909186906
99,1019.337909186906
100,1019.337909186906
101,1019.337909186906
102,1019.337909186906
103,1019.337909186906
104,1019.337909186906
105,1019.337909186906
106,1019.337909186906
107,1019.337909186906
108,1019.337909186906
109,946.8644067796611
110,1019.337909186906
111,1019.337909186906
112,1019.337909186906
113,1019.337909186906
114,1019.337909186906
115,1019.337909186906
116,1019.337909186906
117,1019.337909186906
118,1019.337909186906
119,946.8644067796611
120,1019.337909186906
121,1019.337909186906
122,1019.337909186906
123,1019.337909186906
124,1019.337909186906
125,1019.337909186906
126,1019.337909186906
127,1019.337909186906
128,1019.337909186906
129,1019.337909186906
130,1019.337909186906
131,1019.337909186906
132,1019.337909186906
133,1019.337909186906
134,1019.337909186906
135,1019.337909186906
136,1019.337909186906
137,1019.337909186906
138,1019.337909186906
139,1019.337909186906
140,1019.337909186906
141,1019.337909186906
142,1019.337909186906
143,1019.337909186906
144,1019.337909186906
145,1019.337909186906
146,946.8644067796611
147,1019.337909186906
148,1019.337909186906
149,1019.337909186906
150,1019.337909186906
151,1019.337909186906
152,1019.337909186906
153,1019.337909186906
154,1019.337909186906
155,1019.337909186906
156,1019.337909186906
157,946.8644067796611
158,1019.337909186906
159,1019.337909186906
160,1019.337909186906
161,1019.337909186906
162,1019.337909186906
163,1019.337909186906
164,1019.337909186906
165,946.8644067796611
166,1019.337909186906
167,1019.337909186906
168,1019.337909186906
169,1019.337909186906
170,1019.337909186906
171,1019.337909186906
172,1019.337909186906
173,1019.337909186906
174,946.8644067796611
175,1019.337909186906
176,1019.337909186906
177,1019.337909186906
178,1019.337909186906
179,1019.337909186906
180,1019.337909186906
181,1019.337909186906
182,1019.337909186906
183,1019.337909186906
184,1019.337909186906
185,1019.337909186906
186,946.8644067796611
187,1019.337909186906
188,1019.337909186906
189,946.8644067796611
190,1019.337909186906
191,1019.337909186906
192,1019.337909186906
193,1019.337909186906
194,1019.337909186906
195,1019.337909186906
196,1019.337909186906
197,1019.337909186906
198,1019.337909186906
199,1019.337909186906
200,1019.337909186906
201,1019.337909186906
202,1019.337909186906
203,1019.337909186906
204,1019.337909186906
205,1019.337909186906
206,946.8644067796611
207,1019.337909186906
208,1019.337909186906
209,1019.337909186906
210,1019.337909186906
211,1019.337909186906
212,1019.337909186906
213,1019.337909186906
214,1019.337909186906
215,1019.337909186906
216,1019.337909186906
217,946.8644067796611
218,1019.337909186906
219,1019.337909186906
220,1019.337909186906
221,1019.337909186906
222,1019.337909186906
223,1019.337909186906
224,1019.337909186906
225,1019.337909186906
226,1019.337909186906
227,1019.337909186906
228,1019.337909186906
229,1019.337909186906
230,1019.337909186906
231,1019.337909186906
232,1019.337909186906
233,1019.337909186906
234,1019.337909186906
235,1019.337909186906
236,1019.337909186906
237,1019.337909186906
238,1019.337909186906
239,1019.337909186906
240,1019.337909186906
241,1019.337909186906
242,1019.337909186906
243,1019.337909186906
244,1019.337909186906
245,1019.337909186906
246,1019.337909186906
247,1019.337909186906
248,1019.337909186906
249,946.8644067796611
250,1019.337909186906
251,1019.337909186906
252,1019.337909186906
253,1019.337909186906
254,1019.337909186906
255,1019.337909186906
256,1019.337909186906
257,1019.337909186906
258,1019.337909186906
259,1019.337909186906
260,1019.337909186906
261,1019.337909186906
262,946.8644067796611
263,1019.337909186906
264,1019.337909186906
265,1019.337909186906
266,1019.337909186906
267,946.8644067796611
268,1019.337909186906
269,1019.337909186906
270,1019.337909186906
271,1019.337909186906
272,1019.337909186906
273,1019.337909186906
274,1019.337909186906
275,1019.337909186906
276,1019.337909186906
277,1019.337909186906
278,1019.337909186906
279,1019.337909186906
280,946.8644067796611
281,1019.337909186906
282,1019.337909186906
283,1019.337909186906
284,1019.337909186906
285,1019.337909186906
286,1019.337909186906
287,1019.337909186906
288,1019.337909186906
289,1019.337909186906
290,1019.337909186906
291,1019.337909186906
292,1019.337909186906
293,1019.337909186906
294,1019.337909186906
295,1019.337909186906
296,1019.337909186906
297,1019.337909186906
298,946.8644067796611
299,1019.337909186906
300,1019.337909186906
301,1019.337909186906
302,1019.337909186906
303,1019.337909186906
304,1019.337909186906
305,1019.337909186906
306,1019.337909186906
307,1019.337909186906
308,1019.337909186906
309,1019.337909186906
310,1019.337909186906
311,946.8644067796611
312,1019.337909186906
313,1019.337909186906
314,1019.337909186906
315,1019.337909186906
316,1019.337909186906
317,1019.337909186906
318,1019.337909186906
319,1019.337909186906
320,1019.337909186906
321,1019.337909186906
322,1019.337909186906
323,1019.337909186906
324,1019.337909186906
325,1019.337909186906
326,1019.337909186906
327,946.8644067796611
328,1019.337909186906
329,1019.337909186906
330,1019.337909186906
331,1019.337909186906
332,1019.337909186906
333,1019.337909186906
334,1019.337909186906
335,1019.337909186906
336,1019.337909186906
337,1019.337909186906
338,1019.337909186906
339,1019.337909186906
340,1019.337909186906
341,1019.337909186906
342,1019.337909186906
343,1019.337909186906
344,1019.337909186906
345,1019.337909186906
346,1019.337909186906
347,1019.337909186906
348,1019.337909186906
349,1019.337909186906
350,1019.337909186906
351,1019.337909186906
352,1019.337909186906
353,1019.337909186906
354,1019.337909186906
355,1019.337909186906
356,1019.337909186906
357,1019.337909186906
358,1019.337909186906
359,1019.337909186906
360,1019.337909186906
361,1019.337909186906
362,1019.337909186906
363,1019.337909186906
364,1019.337909186906
365,1019.337909186906
366,946.8644067796611
367,1019.337909186906
368,946.8644067796611
369,1019.337909186906
370,1019.337909186906
371,1019.337909186906
372,1019.337909186906
373,1019.337909186906
374,1019.337909186906
375,1019.337909186906
376,1019.337909186906
377,1019.337909186906
378,1019.337909186906
379,1019.337909186906
380,946.8644067796611
381,1019.337909186906
382,1019.337909186906
383,1019.337909186906
384,1019.337909186906
385,1019.337909186906
386,946.8644067796611
387,1019.337909186906
388,1019.337909186906
389,1019.337909186906
390,1019.337909186906
391,1019.337909186906
392,1019.337909186906
393,1019.337909186906
394,1019.337909186906
395,1019.337909186906
396,1019.337909186906
397,1019.337909186906
398,1019.337909186906
399,1019.337909186906
400,1019.337909186906
401,1019.337909186906
402,1019.337909186906
403,1019.337909186906
404,1019.337909186906
405,946.8644067796611
406,1019.337909186906
407,1019.337909186906
408,1019.337909186906
409,1019.337909186906
410,1019.337909186906
411,1019.337909186906
412,1019.337909186906
413,1019.337909186906
414,1019.337909186906
415,1019.337909186906
416,1019.337909186906
417,1019.337909186906
418,1019.337909186906
419,1019.337909186906
420,1019.337909186906
421,1019.337909186906
422,1019.337909186906
423,1019.337909186906
424,1019.337909186906
425,1019.337909186906
426,1019.337909186906
427,1019.337909186906
428,1019.337909186906
429,1019.337909186906
430,1019.337909186906
431,1019.337909186906
432,1019.337909186906
433,1019.337909186906
434,1019.337909186906
435,1019.337909186906
436,1019.337909186906
437,1019.337909186906
438,1019.337909186906
439,1019.337909186906
440,1019.337909186906
441,1019.337909186906
442,1019.337909186906
443,1019.337909186906
444,1019.337909186906
445,1019.337909186906
446,1019.337909186906
447,1019.337909186906
448,1019.337909186906
449,1019.337909186906
450,1019.337909186906
451,1019.337909186906
452,1019.337909186906
453,1019.337909186906
454,1019.337909186906
455,1019.337909186906
456,1019.337909186906
457,1019.337909186906
458,1019.337909186906
459,1019.337909186906
460,1019.337909186906
461,1019.337909186906
462,1019.337909186906
463,1019.337909186906
464,1019.337909186906
465,1019.337909186906
466,1019.337909186906
467,1019.337909186906
468,1019.337909186906
469,1019.337909186906
470,946.8644067796611
471,1019.337909186906
472,1019.337909186906
473,1019.337909186906
474,1019.337909186906
475,946.8644067796611
476,1019.337909186906
477,1019.337909186906
478,1019.337909186906
479,1019.337909186906
480,1019.337909186906
481,1019.337909186906
482,1019.337909186906
483,1019.337909186906
484,1019.337909186906
485,1019.337909186906
486,1019.337909186906
487,1019.337909186906
488,1019.337909186906
489,1019.337909186906
490,1019.337909186906
491,1019.337909186906
492,1019.337909186906
493,1019.337909186906
494,1019.337909186906
495,1019.337909186906
496,1019.337909186906
497,1019.337909186906
498,1019.337909186906
499,1019.337909186906
500,1019.337909186906
501,946.8644067796611
502,1019.337909186906
503,1019.337909186906
504,1019.337909186906
505,1019.337909186906
506,1019.337909186906
507,1019.337909186906
508,1019.337909186906
509,1019.337909186906
510,1019.337909186906
511,1019.337909186906
512,1019.337909186906
513,1019.337909186906
514,1019.337909186906
515,1019.337909186906
516,1019.337909186906
517,1019.337909186906
518,1019.337909186906
519,1019.337909186906
520,1019.337909186906
521,1019.337909186906
522,1019.337909186906
523,1019.337909186906
524,1019.337909186906
525,1019.337909186906
526,1019.337909186906
527,1019.337909186906
528,1019.337909186906
529,1019.337909186906
530,1019.337909186906
531,1019.337909186906
532,1019.337909186906
533,1019.337909186906
534,1019.337909186906
535,1019.337909186906
536,1019.337909186906
537,1019.337909186906
538,1019.337909186906
539,1019.337909186906
540,1019.337909186906
541,1019.337909186906
542,1019.337909186906
543,1019.337909186906
544,1019.337909186906
545,1019.337909186906
546,1019.337909186906
547,1019.337909186906
548,1019.337909186906
549,1019.337909186906
550,1019.337909186906
551,1019.337909186906
552,1019.337909186906
553,1019.337909186906
554,1019.337909186906
555,1019.337909186906
556,1019.337909186906
557,1019.337909186906
558,1019.337909186906
559,1019.337909186906
560,1019.337909186906
561,1019.337909186906
562,1019.337909186906
563,1019.337909186906
564,1019.337909186906
565,1019.337909186906
566,1019.337909186906
567,1019.337909186906
568,1019.337909186906
569,1019.337909186906
570,1019.337909186906
571,1019.337909186906
572,1019.337909186906
573,1019.337909186906
574,1019.337909186906
575,1019.337909186906
576,1019.337909186906
577,1019.337909186906
578,1019.337909186906
579,1019.337909186906
580,1019.337909186906
581,1019.337909186906
582,1019.337909186906
583,1019.337909186906
584,1019.337909186906
585,1019.337909186906
586,1019.337909186906
587,1019.337909186906
588,1019.337909186906
589,1019.337909186906
590,1019.337909186906
591,1019.337909186906
592,1019.337909186906
593,1019.337909186906
594,1019.337909186906
595,1019.337909186906
596,1019.337909186906
597,1019.337909186906
598,1019.337909186906
599,1019.337909186906
600,1019.337909186906
601,1019.337909186906
602,946.8644067796611
603,1019.337909186906
604,1019.337909186906
605,1019.337909186906
606,1019.337909186906
607,1019.337909186906
608,1019.337909186906
609,1019.337909186906
610,1019.337909186906
611,1019.337909186906
612,1019.337909186906
613,1019.337909186906
614,1019.337909186906
615,1019.337909186906
616,1019.337909186906
617,1019.337909186906
618,1019.337909186906
619,1019.337909186906
620,1019.337909186906
621,1019.337909186906
622,1019.337909186906
623,1019.337909186906
624,946.8644067796611
625,1019.337909186906
626,1019.337909186906
627,1019.337909186906
628,1019.337909186906
629,1019.337909186906
630,1019.337909186906
631,1019.337909186906
632,1019.337909186906
633,1019.337909186906
634,1019.337909186906
635,1019.337909186906
636,1019.337909186906
637,1019.337909186906
638,1019.337909186906
639,1019.337909186906
640,1019.337909186906
641,1019.337909186906
642,1019.337909186906
643,1019.337909186906
644,1019.337909186906
645,1019.337909186906
646,1019.337909186906
647,1019.337909186906
648,1019.337909186906
649,1019.337909186906
650,1019.337909186906
651,1019.337909186906
652,1019.337909186906
653,1019.337909186906
654,1019.337909186906
655,1019.337909186906
656,1019.337909186906
657,1019.337909186906
658,1019.337909186906
659,1019.337909186906
660,1019.337909186906
